assurance,author,author_email,business_use,care_setting,contact_details,creator_user_id,dependencies,description,documentation_help_text,documentation_link,endorsements,id,isopen,license_id,license_title,maintainer,maintainer_email,metadata_created,metadata_modified,name,notes,num_resources,num_tags,organization,owner_org,private,reference_code,related_standards,standard_category,state,status,title,type,url,version,resources,tags,groups,relationships_as_subject,relationships_as_object
,,,"[""Referrals""]","[""Hospital""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Access the e-Referral Service (e-RS) - the national service for creating and managing paperless referrals in primary and secondary care.,,https://digital.nhs.uk/developer/api-catalogue/e-referral-service-fhir,,32726c1e-1fc4-4163-a053-bfddb1798147,,,,,,2021-12-22T13:24:01.340362,2021-12-31T20:26:21.340648,e-referral-service-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"The following API also gives access to the e-referrals service (e-RS) data:

e-RS FHIR v2 API - this is deprecated and we plan to retire it. Do not integrate with this AP",Technical standards and specifications,active,active,e-Referral Service - FHIR API,dataset,,,[],[],[],[],[]
,,,"[""Appointment / scheduling"",""Referrals""]","[""Hospital""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Create paperless referrals or manage appointment slots in secondary care using the e-Referral Service (e-RS) HL7 V3 API.,,https://digital.nhs.uk/developer/api-catalogue/e-referral-service-hl7-v3,,231be7ac-ca42-4679-8690-091ce6f704e7,,,,,,2021-12-22T13:24:01.734785,2021-12-31T20:26:08.635748,e-referral-service-hl7-v3-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"The following APIs are related to this one:

e-Referral Service - FHIR API - use this for sending referrals from primary to secondary care (this interaction is deprecated in the e-Referral Service HL7 V3 API) ",Technical standards and specifications,active,active,e-Referral Service - HL7 V3 API,dataset,,,[],[],[],[],[]
This standard is currently being considered for approval as an information standard notice (ISN) by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board).,,,"[""Referrals"",""Demographics"",""Key care information"",""Prescribing"",""Patient communication"",""Information governance"",""Tests and diagnostics""]","[""Community health"",""Hospital"",""GP / Primary care"",""Social care""]",support@theprsb.org,e696775c-480a-490f-95ba-f684fcc8be29,"This standard needs to be reviewed and implemented alongside [SNOMED](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci0034-snomed-ct), FHIR and electronic systems on both ends.",The eDischarge summary standard enables hospitals to safely transfer standardised clinical information - which can be extracted directly into GP IT systems - when a patient is discharged from hospital care.,,https://theprsb.org/standards/edischargesummary/,"This standard has been endorsed by the following organisations:
* Royal College General Practitioners
* Royal College of Physicians
* Royal Pharmaceutical Society
* Royal College of Nursing
* Royal College of Midwives
* Royal College of Obstetricians and Gynaecologists
* Royal College of Paediatrics and Child Health
* Royal College of Anaesthetists
* Institute of Health Records and Information Management
* TechUK
* Royal College of Surgeons",9e4fb1fa-c387-48b6-a3b4-b713c85bd568,,,,,,2021-10-27T13:24:35.962442,2021-12-31T20:25:39.497264,edischarge-summary,,0,0,"{""id"":""9bbb3855-91ed-4807-8691-d3c1b584e3e3"",""name"":""professional-record-standards-body"",""title"":""Professional Record Standards Body"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-21T09:34:19.594675"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",9bbb3855-91ed-4807-8691-d3c1b584e3e3,,Going through ISN process - Gill Foley managing,"This standard belongs to the group of transfers of care record standards, including [Mental health](https://theprsb.org/standards/mentalhealth/) and [Emergency care discharge](https://theprsb.org/standards/emergencycaredischarge/) summaries, [Outpatient letters](https://theprsb.org/standards/outpatientletterstandard/), [Personalised care and support plan](https://theprsb.org/standards/personalisedcareandsupportplan/) and [Core information standard](https://theprsb.org/standards/coreinformationstandard/).

This standard also relates to the [Accessible information standard (DCB1605)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb1605-accessible-information) and the [NICE guideline (NG27)](https://www.nice.org.uk/guidance/ng27).",Record standard,active,active,eDischarge summary,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,[],"[""Hospital"",""GP / Primary care"",""Urgent and Emergency Care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,Access accredited system information and messaging endpoint details in the Spine Directory Service (SDS) using our FHIR-conformant API.,,https://digital.nhs.uk/developer/api-catalogue/spine-directory-service-fhir,Not applicable,98ec2b91-f7c7-4baa-878f-806f319f1990,,,,,,2021-12-22T13:24:23.778433,2021-12-31T20:21:42.227108,spine-directory-service-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,This standard relates to the [Spine Directory Service - LDAP API](https://digital.nhs.uk/developer/api-catalogue/spine-directory-service-ldap),Technical standards and specifications,active,draft,Spine Directory Service - FHIR API,dataset,,,[],[],[],[],[]
,,,"[""Continuity of care (ToC)""]","[""Hospital"",""Urgent and Emergency Care""]",,e696775c-480a-490f-95ba-f684fcc8be29,,"Submit 111 or 999 call triage data for quality monitoring purposes, following an NHS Pathways patient phone assessment.",,https://digital.nhs.uk/developer/api-catalogue/urgent-and-emergency-care-continuous-quality-improvement-api,,5a890fc9-c23f-4dda-8835-ca02cf787db4,,,,,,2021-10-27T14:45:26.658709,2021-12-31T20:09:22.993840,urgent-and-emergency-care-continuous-quality-improvement-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"Interactions may apply, more information on the API Catalogue",Technical standards and specifications,active,active,Urgent and Emergency Care Continuous Quality Improvement API,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Appointment / scheduling"",""Referrals"",""Clinical decision support"",""Reference data"",""Information governance""]","[""Community health"",""Dentistry"",""Hospital"",""Maternity"",""Mental health"",""Pharmacy"",""GP / Primary care"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,This information standard defines the Treatment Function and Main Specialty classifications used to support the national reporting and analysis of clinical workforce activity throughout the NHS.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0028-treatment-function-and-main-specialty-standard,Not applicable,4fe6a7ec-5742-4053-b2bb-b09cc9bad2fa,,,,,,2021-10-27T13:24:38.189590,2021-12-31T20:08:46.249940,treatment-function-and-main-specialty-standard,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB0028,"This standard relates to:
* [DCB0011 Mental Health Services Data Set (MHSDS)](http://www.digital.nhs.uk/isce/publication/dcb0011)
* [DCB1513 Maternity Services Data Set (MSDS)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb1513-maternity-services-data-set)
* [ISB 0092 Commissioning Data Sets (CDS)](http://digital.nhs.uk/isce/publication/isb0092)
* [DCB0092-2062 Commissioning Data Sets: Emergency Care Data Set](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0092-2062-commissioning-data-sets-emergency-care-data-set)
* [ISB 0153 Critical Care Minimum Data Set](https://webarchive.nationalarchives.gov.uk/20150107145513/http:/www.isb.nhs.uk/documents/isb-0153/amd-81-2010/index_html)
* [DCB2212 Drugs Patient Level Contract Monitoring](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/contract-monitoring)
* [DCB3003 Patient Level Contract Monitoring](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/contract-monitoring)
* [DCB2050 Aggregate Contract Monitoring](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/contract-monitoring)
* [DCB2123 Patient Level Information and Costing Systems (PLICS) Data Set](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/contract-monitoring)
* [SCCI2026 Female Genital Mutilation Enhanced Dataset](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci2026-female-genital-mutilation-enhanced-dataset)
* [ISB 0112 Inter-Provider Transfer Administrative Minimum Data Set](https://webarchive.nationalarchives.gov.uk/20150107150259/http:/www.isb.nhs.uk/documents/isb-0112/dscn-07-2008)
* [SCCI0034 SNOMED CT](http://digital.nhs.uk/isce/publication/scci0034)
* [SCCI0021 International Classification of Diseases](http://digital.nhs.uk/isce/publication/scci0021)",Data definitions and terminologies,active,active,Treatment Function and Main Specialty Standard,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Continuity of care (ToC)""]","[""Hospital"",""Patient"",""GP / Primary care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [Introduction to ITK3 Outpatient Letter](https://developer.nhs.uk/apis/itk3tocoutpatientletter-2-8-0/index.html).
For details on the general structure of the interactions, see [FHIR](https://digital.nhs.uk/developer/guides-and-documentation/api-technologies-at-nhs-digital#fhir).",Create and transmit documents containing Transfer of Care information following an outpatient consultation in a clinic.,,https://digital.nhs.uk/developer/api-catalogue/transfer-of-care-outpatient-clinic-letter-fhir,Not applicable,3620dd12-af32-4b7c-b001-56ae3ef3a161,,,,,,2021-12-22T13:24:28.171704,2021-12-31T20:03:57.504596,transfer-of-care-outpatient-clinic-letter-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,Transfer of Care Outpatient Clinic Letter - FHIR API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Continuity of care (ToC)""]","[""Hospital"",""Mental health"",""GP / Primary care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [Introduction to ITK3 Mental Health eDischarge](https://developer.nhs.uk/apis/itk3tocmentalhealthedischarge-2-8-0/index.html).

For details on the general structure of the interactions, see [FHIR](https://digital.nhs.uk/developer/guides-and-documentation/api-technologies-at-nhs-digital#fhir).",Create and transmit documents containing Transfer of Care information supporting a mental health discharge.,,https://digital.nhs.uk/developer/api-catalogue/transfer-of-care-mental-health-discharge-fhir,Not applicable,5cfcf32d-8f9a-4d72-8d37-9f6cf7780a6a,,,,,,2021-12-22T13:24:27.762661,2021-12-31T20:02:13.939282,transfer-of-care-mental-health-discharge-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,Transfer of Care Mental Health Discharge - FHIR API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Continuity of care (ToC)""]","[""Hospital"",""Patient"",""GP / Primary care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [Introduction to ITK3 Emergency Care eDischarge](https://developer.nhs.uk/apis/itk3emergencycareedischarge-2-8-0/index.html).

For details on the general structure of the interactions, see [FHIR](https://digital.nhs.uk/developer/guides-and-documentation/api-technologies-at-nhs-digital#fhir).",Create and transmit documents containing Transfer of Care information supporting an inpatient discharge.,,https://digital.nhs.uk/developer/api-catalogue/transfer-of-care-inpatient-discharge-fhir,Not applicable,397f0d6b-7c1a-442a-9c08-5d69c63e4e84,,,,,,2021-12-22T13:24:27.403674,2021-12-31T20:00:18.832296,transfer-of-care-inpatient-discharge-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,Transfer of Care Inpatient Discharge - FHIR API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Continuity of care (ToC)""]","[""Hospital"",""GP / Primary care"",""Urgent and Emergency Care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [Introduction to ITK3 Emergency Care eDischarge](https://developer.nhs.uk/apis/itk3emergencycareedischarge-2-8-0/index.html).

For details on the general structure of the interactions, see [FHIR](https://digital.nhs.uk/developer/guides-and-documentation/api-technologies-at-nhs-digital#fhir).",Create and transmit documents containing Transfer of Care information supporting an emergency care discharge.,,https://digital.nhs.uk/developer/api-catalogue/transfer-of-care-emergency-care-discharge-fhir,Not applicable,72d356cd-e1db-4a4d-973b-5a6b1a8ee495,,,,,,2021-12-22T13:24:26.944063,2021-12-31T19:58:33.930910,transfer-of-care-emergency-care-discharge-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,Transfer of Care Emergency Care Discharge - FHIR API,dataset,,,[],[],[],[],[]
,,,[],[],,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Retrieve terminologies and classifications from the NHS Digital Terminology Server.,,https://digital.nhs.uk/developer/api-catalogue/terminology-server-fhir,,ec85128a-e1e6-43f2-94e0-624a38cd4005,,,,,,2021-12-22T13:24:26.580153,2021-12-31T19:56:25.881376,terminology-server-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"Interactions may apply, more information on the API Catalogue",Technical standards and specifications,active,active,Terminology Server - FHIR API,dataset,,,[],[],[],[],[]
,,,[],[],,e696775c-480a-490f-95ba-f684fcc8be29,,Automate the download of TRUD release files.,,https://digital.nhs.uk/developer/api-catalogue/technology-reference-data-update-distribution-api,,7e9ad97d-4cb6-4096-b678-11019610d38f,,,,,,2021-10-27T14:45:20.658038,2021-12-31T19:56:06.743393,technology-reference-data-update-distribution-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"Interactions may apply, more information on the API Catalogue",Technical standards and specifications,active,active,Technology Reference Data Update Distribution API,dataset,,,[],[],[],[],[]
,,,[],"[""Community health"",""Hospital"",""Mental health"",""Pharmacy"",""GP / Primary care"",""Urgent and Emergency Care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Become a Spine Mini Service Provider giving access to a patient's Summary Care Record using our SMSP API standards.,,https://digital.nhs.uk/developer/api-catalogue/summary-care-record-smsp-standards,,84559496-51c5-4a47-9976-71d54464ad50,,,,,,2021-12-22T13:24:25.817152,2021-12-31T19:55:44.814609,summary-care-record-smsp-api-standards,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"Interactions may apply, more information on the API Catalogue",Technical standards and specifications,active,active,Summary Care Record - SMSP API standards,dataset,,,[],[],[],[],[]
,,,[],"[""Community health"",""Hospital"",""Mental health"",""Pharmacy"",""GP / Primary care"",""Urgent and Emergency Care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,,,https://digital.nhs.uk/developer/api-catalogue/summary-care-record-hl7-v3,,04bdc397-e43f-40ac-bb13-1cc00fe78ad1,,,,,,2021-12-22T13:24:25.450986,2021-12-31T19:54:09.201478,summary-care-record-hl7-v3-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"Interactions may apply, more information on the API Catalogue",Technical standards and specifications,active,active,Summary Care Record - HL7 V3 API,dataset,,,[],[],[],[],[]
